label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
0,review,,yelp_hf,True,0,0.0027549341,True
0,phishing,,nazario,False,0,0.00081722665,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99201924,True
0,legitimate,,enron_spam,True,0,4.7504418e-05,True
0,legitimate,,enron_spam,True,0,0.00013005042,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.9960329,True
0,legitimate,,enron_spam,True,0,9.734296e-06,True
0,legitimate,,enron_spam,True,0,6.21296e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7577934,True
0,legitimate,,spamassassin,True,0,0.0005042903,True
0,phishing,,nazario,True,0,1.9466459e-06,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999097,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.99997413,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999758,True
0,phishing,,nazario,True,0,0.49322593,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99921834,True
0,legitimate,,enron_spam,True,0,7.374062e-06,True
0,legitimate,,sms_spam_uci,True,0,0.0012503809,True
0,spam,,enron_spam,True,0,0.0002007703,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99643886,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99140584,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.23956133,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993162,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.04653087,False
0,legitimate,,enron_spam,True,0,5.6210152e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995166,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9660788,True
0,spam,,spamassassin,True,0,0.00016981103,True
0,legitimate,,enron_spam,True,0,0.00027420753,True
0,legitimate,,enron_spam,True,0,0.00080477353,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9885731,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95966136,True
0,spam,,enron_spam,True,0,1.633076e-05,True
0,legitimate,,sms_spam_uci,True,0,0.0002761895,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6789438,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997069,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99894816,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996519,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9997315,True
0,review,,yelp_hf,True,0,0.0006608,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9998074,True
0,spam,,enron_spam,True,0,2.3214102e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96945626,True
0,spam,,enron_spam,True,0,2.4360406e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9938764,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990946,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.88600343,True
0,financial_qa,,hc3_finance,False,0,0.004185375,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96578807,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991942,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99980086,True
0,spam,,enron_spam,True,0,0.0003169958,True
0,spam,,spamassassin,True,0,0.00023514971,True
0,legitimate,,hc3_open_qa,True,0,5.042655e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991805,True
0,legitimate,,enron_spam,True,0,0.0011004511,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996613,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996668,True
0,spam,,enron_spam,False,0,1.0451688e-05,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99953306,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99853754,True
0,spam,,enron_spam,True,0,8.7167035e-05,True
0,legitimate,,enron_spam,True,0,2.0089996e-05,True
0,legitimate,,enron_spam,True,0,1.02021895e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9799636,True
0,legitimate,,enron_spam,True,0,1.0556026e-05,True
0,legitimate,,enron_spam,True,0,0.00014159824,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.99745053,True
0,spam,,spamassassin,False,0,0.0059201065,True
0,spam,,enron_spam,True,0,5.214917e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99907446,True
0,legitimate,,enron_spam,True,0,7.165669e-05,True
0,spam,,enron_spam,True,0,2.2249917e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99194545,True
0,legitimate,,spamassassin,True,0,5.5219713e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9975897,True
0,legitimate,,enron_spam,True,0,0.00022069429,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99991894,True
0,phishing,,nazario,True,0,2.4415735e-05,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9991922,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999424,True
0,spam,,enron_spam,True,0,1.3954931e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996654,True
0,legitimate,,spamassassin,True,0,0.00023003513,True
0,financial_qa,,hc3_finance,True,0,0.15718527,True
0,spam,,enron_spam,True,0,1.684762e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98765045,True
0,spam,,enron_spam,True,0,4.316597e-05,True
0,legitimate,,enron_spam,True,0,6.787535e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6960391,True
0,financial_qa,,hc3_finance,False,0,0.002836039,True
0,spam,,enron_spam,True,0,3.1601958e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999167,True
0,legitimate,,enron_spam,True,0,4.751638e-05,True
0,spam,,enron_spam,True,0,1.6680331e-05,True
0,financial_qa,,hc3_finance,True,0,0.13981584,True
0,legitimate,,enron_spam,True,0,3.536414e-05,True
0,spam,,enron_spam,True,0,0.000112831694,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99619377,True
0,legitimate,,enron_spam,True,0,1.3048687e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92918366,True
0,legitimate,,enron_spam,True,0,0.00045347586,True
0,legitimate,,enron_spam,True,0,0.00044004736,True
0,spam,,spamassassin,True,0,0.0028370626,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.950677,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.035918035,False
0,spam,,enron_spam,False,0,4.9623923e-05,True
0,financial_qa,,hc3_finance,True,0,0.08272717,True
0,spam,,enron_spam,True,0,0.0013202087,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99676263,True
1,financial_qa,chatgpt,hc3_finance,False,0,0.10650654,False
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9574539,True
0,legitimate,,enron_spam,True,0,7.364069e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.24703485,False
0,financial_qa,,hc3_finance,False,0,0.005459034,True
0,legitimate,,enron_spam,True,0,0.0006716752,True
0,spam,,spamassassin,True,0,9.2040216e-05,True
0,legitimate,,enron_spam,True,0,0.00020547971,True
0,legitimate,,enron_spam,True,0,5.987462e-06,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6700947,True
0,legitimate,,enron_spam,True,0,6.9303665e-06,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9974632,True
0,spam,,enron_spam,True,0,0.00021234203,True
0,review,,yelp_hf,True,0,0.003133647,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9976597,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8902108,True
0,spam,,enron_spam,True,0,0.000102100945,True
0,legitimate,,spamassassin,False,0,0.0004779072,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9942814,True
0,legitimate,,spamassassin,True,0,3.7980244e-06,True
0,spam,,spamassassin,False,0,0.00014214707,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6302926,True
0,legitimate,,spamassassin,True,0,2.3414263e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8689842,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.91549844,True
0,financial_qa,,hc3_finance,True,0,0.09565491,True
0,legitimate,,enron_spam,True,0,1.4668142e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9973347,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9885515,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8077482,True
0,spam,,enron_spam,False,0,0.00011469065,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9994672,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9846352,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99947745,True
0,review,,yelp_hf,True,0,0.0361973,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4677474,False
0,spam,,enron_spam,True,0,2.5564417e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99928504,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996451,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99788207,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8121556,True
0,review,,yelp_hf,True,0,0.0038341717,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9936039,True
0,review,,yelp_hf,True,0,1.2950032e-05,True
0,legitimate,,sms_spam_uci,False,0,0.00023494803,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99586123,True
0,legitimate,,enron_spam,True,0,6.260104e-05,True
0,review,,yelp_hf,False,0,0.0037270093,True
0,legitimate,,enron_spam,True,0,0.0007471695,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8417357,True
0,spam,,enron_spam,True,0,2.7589549e-05,True
0,legitimate,,spamassassin,True,0,3.2875355e-06,True
0,spam,,enron_spam,True,0,0.046043046,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991115,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999342,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9909793,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99431914,True
0,smishing,,sms_spam_uci,True,0,0.0122347325,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99882334,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98945785,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5977882,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99778974,True
0,legitimate,,enron_spam,True,0,0.0002664616,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.44053212,False
0,spam,,enron_spam,True,0,2.2263119e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9885811,True
0,legitimate,,spamassassin,False,0,7.1565655e-06,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9897634,True
0,financial_qa,,hc3_finance,True,0,0.10781184,True
0,legitimate,,enron_spam,True,0,0.00023240855,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.985488,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9973959,True
0,legitimate,,enron_spam,True,0,2.4442923e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99897975,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98502815,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93023026,True
0,legitimate,,enron_spam,True,0,2.5536954e-05,True
0,phishing,,nazario,True,0,6.607905e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9998865,True
0,legitimate,,enron_spam,True,0,1.683657e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9793488,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99973494,True
0,spam,,spamassassin,True,0,0.000397247,True
0,financial_qa,,hc3_finance,True,0,0.0043781423,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997565,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5364125,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998801,True
0,legitimate,,sms_spam_uci,True,0,0.00012102597,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998206,True
0,legitimate,,enron_spam,True,0,1.0389458e-05,True
0,legitimate,,enron_spam,True,0,0.00022069429,True
0,financial_qa,,hc3_finance,True,0,0.027326278,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.999798,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7774775,True
0,legitimate,,enron_spam,True,0,6.8160356e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.26010415,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8149861,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.79350775,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9872574,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9978048,True
0,financial_qa,,hc3_finance,True,0,0.02090903,True
0,legitimate,,enron_spam,True,0,0.00060037733,True
0,legitimate,,enron_spam,True,0,1.1850619e-05,True
0,spam,,enron_spam,True,0,1.3463367e-05,True
0,financial_qa,,hc3_finance,True,0,0.10951365,True
0,phishing,,nazario,False,0,0.00012104374,True
0,spam,,enron_spam,True,0,0.00049468054,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98404217,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9996599,True
0,legitimate,,hc3_open_qa,True,0,3.8714712e-05,True
0,legitimate,,enron_spam,True,0,6.7796944e-05,True
0,legitimate,,spamassassin,False,0,0.005804865,True
0,legitimate,,enron_spam,True,0,0.00041620116,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99291754,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9975746,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99972564,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9692276,True
0,financial_qa,,hc3_finance,True,0,0.00347436,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9972487,True
0,spam,,enron_spam,True,0,1.978659e-05,True
0,spam,,enron_spam,True,0,1.9031351e-05,True
0,legitimate,,enron_spam,True,0,7.653959e-05,True
0,financial_qa,,hc3_finance,True,1,0.6101421,False
0,spam,,enron_spam,True,0,3.716641e-06,True
0,spam,,enron_spam,True,0,0.05247565,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985619,True
0,legitimate,,hc3_open_qa,True,0,1.1697085e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9936168,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994655,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98709327,True
0,review,,yelp_hf,True,0,0.00016018937,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999454,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99770576,True
0,legitimate,,enron_spam,True,0,7.3705114e-06,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99952936,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99998677,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5918458,True
0,legitimate,,sms_spam_uci,True,0,5.22429e-05,True
0,financial_qa,,hc3_finance,True,1,0.7928797,False
0,smishing,,sms_spam_uci,True,0,0.0011281918,True
0,legitimate,,enron_spam,True,0,0.00041343193,True
0,financial_qa,,hc3_finance,True,0,0.014749179,True
0,spam,,enron_spam,True,0,4.8753805e-05,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9980964,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99991703,True
0,spam,,enron_spam,True,0,0.000817768,True
0,legitimate,,sms_spam_uci,False,0,8.380063e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99984086,True
0,legitimate,,enron_spam,True,0,4.3366654e-05,True
0,spam,,enron_spam,True,0,2.3794271e-05,True
0,legitimate,,enron_spam,True,0,0.004093476,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9655455,True
0,legitimate,,sms_spam_uci,True,0,0.0018864861,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99975103,True
0,phishing,,nazario,True,0,4.6247023e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99951375,True
0,spam,,enron_spam,True,0,9.096906e-05,True
0,legitimate,,enron_spam,True,0,5.2356016e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99966717,True
0,spam,,enron_spam,False,0,0.00024022773,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.25208366,False
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9861152,True
0,spam,,enron_spam,True,0,7.970948e-05,True
0,legitimate,,enron_spam,True,0,1.46944785e-05,True
0,legitimate,,enron_spam,True,0,1.1929095e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.626696,True
0,legitimate,,enron_spam,True,0,0.00016238361,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9845968,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9995426,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9950368,True
0,legitimate,,enron_spam,True,0,0.00039179542,True
0,legitimate,,enron_spam,False,0,0.00013725644,True
0,legitimate,,hc3_open_qa,True,0,0.028605336,True
0,legitimate,,enron_spam,True,0,7.25248e-05,True
0,legitimate,,enron_spam,True,0,0.0016730115,True
0,spam,,enron_spam,True,0,5.354798e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98136395,True
0,legitimate,,enron_spam,True,0,4.5893707e-05,True
