label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999397,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96980315,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.51865196,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9990996,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.71613425,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99947006,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9762517,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8889655,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99981004,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99595356,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.85651207,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9890113,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9390284,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.981498,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9954288,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9992291,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991516,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9923529,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.08503321,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.55754477,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9147635,True
0,phishing,,nazario,False,0,0.014908863,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.996163,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99971145,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.58315796,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.029832084,False
0,review,,yelp_hf,False,0,0.0012589014,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988456,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99700576,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.09574216,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.2637007,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99374735,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9758952,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.77474064,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6558177,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99944335,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99973303,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97743285,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.67839885,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.20012794,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9938122,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99993,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99968827,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99689215,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999056,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99974173,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9715466,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99940753,True
0,review,,yelp_hf,False,0,5.949482e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9410918,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8078542,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996158,True
0,phishing,,nazario,False,0,0.22279277,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9464168,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92763245,True
0,phishing,,nazario,False,0,7.182514e-06,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98016274,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.773398,True
1,smishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.992466,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94000506,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.98346394,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98211664,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9971945,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99971205,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9998505,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9986947,True
0,legitimate,,spamassassin,False,0,2.0484156e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.09176979,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96145695,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.15980667,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.055677015,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99918264,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.74137336,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9073889,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.030597858,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9978071,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99975234,True
0,phishing,,nazario,False,0,0.00046754724,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9861703,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.24155979,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9860539,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985845,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98590684,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9738429,True
0,legitimate,,enron_spam,False,0,1.7566152e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9900456,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9973501,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.27678046,False
1,financial_qa,chatgpt,hc3_finance,False,1,0.99978334,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9699073,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98125595,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.36569005,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94118035,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9994804,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99976104,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998802,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.88635004,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9684948,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9861027,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.899435,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9856763,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9971757,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9975069,True
0,legitimate,,sms_spam_uci,False,0,0.020619703,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9528068,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.3675875,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5700322,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.99953246,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8876293,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97374344,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.20086564,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97090673,True
0,legitimate,,enron_spam,False,0,2.3215223e-05,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.99992466,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9939711,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994937,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993255,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.995981,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99854445,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999541,True
0,spam,,enron_spam,False,0,0.00029260773,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99983966,True
0,review,,yelp_hf,False,0,6.4286425e-05,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.99996054,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97119796,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.22210822,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99967086,True
0,legitimate,,enron_spam,False,0,0.00011038295,True
0,phishing,,nazario,False,0,3.302849e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.034050602,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988102,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97613835,True
0,financial_qa,,hc3_finance,False,0,7.650172e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988164,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9860887,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.65022707,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.04428229,False
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.999132,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99992585,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9971704,True
0,legitimate,,sms_spam_uci,False,0,0.00036333487,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99222785,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99589574,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99989665,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98840475,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.016060328,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990839,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9662999,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99772364,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9220441,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999784,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.49575442,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98199993,True
0,review,,yelp_hf,False,0,1.3939635e-05,True
0,spam,,enron_spam,False,0,1.0716154e-05,True
0,legitimate,,sms_spam_uci,False,0,0.0005469069,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9974043,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.021934338,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8622608,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98821056,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994098,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.74825764,True
0,review,,yelp_hf,False,0,3.9945164e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9691272,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.73428434,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95280796,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9828266,True
0,review,,yelp_hf,False,0,0.00079550245,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.3308752,False
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99583983,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.89576185,True
0,financial_qa,,hc3_finance,False,0,0.0011924778,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4637578,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9966493,True
0,legitimate,,sms_spam_uci,False,0,0.00039805064,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95811146,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997639,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99847776,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.22447135,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9975038,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.99998796,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.999818,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.42034554,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92082137,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999864,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9960562,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9995745,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9973322,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5951142,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998841,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.54314876,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999391,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99819,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9997899,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9983071,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99995863,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.76755494,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8490036,True
0,phishing,,nazario,False,0,0.001179009,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93719023,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8394569,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997373,True
0,legitimate,,hc3_open_qa,False,1,0.55396265,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99984336,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99718946,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.11545255,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.048747245,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9910624,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8450381,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9778054,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7350314,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.066029646,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99004143,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.999629,True
0,smishing,,sms_spam_uci,False,0,0.0010576098,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9961164,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8394565,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9804316,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99865294,True
0,spam,,spamassassin,False,0,9.792631e-05,True
0,phishing,,nazario,False,0,0.0009566621,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9965072,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.85702634,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99970645,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9345994,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999534,True
